LocationCode,DateTime,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
100051,2025-01-16 13:23:53,3.46,1005.18,41.71,32.56,60341.05,479.7
100051,2025-01-16 13:24:53,4.14,1006.4,41.75,33.27,91100.58,1133.57
100051,2025-01-16 13:25:53,2.84,1005.22,41.72,31.94,126727.63,1935.83
100051,2025-01-16 13:26:53,3.01,1005.21,41.21,29.9,127710.41,2052.7
100051,2025-01-16 13:27:53,2.55,1005.28,42.26,30.64,127806.07,2071.01
100051,2025-01-16 13:28:53,3.42,1005.75,42.4,30.82,127601.5,1921.24
100051,2025-01-16 13:29:53,2.29,1005.1,43.7,30.63,127484.18,1967.86
100051,2025-01-16 13:30:53,3.21,1005.47,43.6,26.17,127268.77,1974.26
100051,2025-01-16 13:31:53,2.38,1004.8,44.41,27.23,126767.18,1898.14
100051,2025-01-16 13:32:53,3.93,1005.44,43.64,27.58,124407.99,1867.87
100051,2025-01-16 13:33:53,3.71,1006.07,43.26,29.82,85395.85,1040.39
100051,2025-01-16 13:34:53,2.35,1004.73,42.6,29.52,49737.14,384.82
100051,2025-01-16 13:35:53,1.74,1005.1,42.5,32.55,97238.6,1358.62
100051,2025-01-16 13:36:53,2.69,1005.6,42.63,29.35,44535.72,315.22
100051,2025-01-16 13:37:53,3.62,1005.24,41.2,30.88,40593.37,269.39
100051,2025-01-16 13:38:53,3.35,1004.95,41.33,32.51,36918.05,226.97
100051,2025-01-16 13:39:53,2.93,1005.01,40.08,31.79,43145.22,296.84
100051,2025-01-16 13:40:53,2.87,1005.14,40.14,33.84,110894.56,1745.71
100051,2025-01-16 13:41:53,2.45,1004.17,40.45,32.18,44339.5,303.04
100051,2025-01-16 13:42:53,3.51,1005.5,40.15,35.25,44836.35,318.92
100051,2025-01-16 13:43:53,1.16,1005.12,39.57,35.94,49626.12,387.75
100051,2025-01-16 13:44:53,3.17,1005.21,40.29,35.92,47648.02,354.76
100051,2025-01-16 13:45:53,1.59,1005.49,39.36,37.69,51646.24,403.17
100051,2025-01-16 13:46:53,2.23,1005.53,39.62,36.0,50847.26,383.42
100051,2025-01-16 13:47:53,3.21,1005.34,38.62,35.84,111520.45,1733.96
100051,2025-01-16 13:48:53,2.43,1005.67,40.0,35.56,121392.01,1932.28
100051,2025-01-16 13:49:53,3.57,1005.71,39.76,36.3,48077.96,341.12
100051,2025-01-16 13:50:53,2.35,1005.7,39.68,37.52,59452.57,503.94
100051,2025-01-16 13:51:53,3.66,1005.63,39.08,38.71,58770.95,484.48
100051,2025-01-16 13:52:53,1.92,1005.22,39.91,37.01,53814.01,393.47
100051,2025-01-16 13:53:53,1.87,1004.86,40.04,35.66,126157.2,1968.98
100051,2025-01-16 13:54:53,2.25,1005.33,40.71,35.91,125943.27,2027.45
100051,2025-01-16 13:55:53,2.16,1004.76,40.76,35.97,126145.86,1962.9
100051,2025-01-16 13:56:53,2.32,1005.17,40.63,34.25,125926.94,2056.82
100051,2025-01-16 13:57:53,0.91,1005.11,41.67,30.73,114343.35,1668.98
100051,2025-01-16 13:58:53,2.59,1005.16,41.7,31.64,36293.76,197.79
100051,2025-01-16 13:59:53,1.12,1005.58,41.98,33.29,29943.22,142.82
100051,2025-01-16 14:00:53,2.54,1004.89,40.47,35.09,31510.71,156.76
100051,2025-01-16 14:01:53,2.54,1005.83,41.08,34.68,39599.35,233.52
100051,2025-01-16 14:02:53,1.54,1004.7,40.92,35.15,58253.66,1959.5
100051,2025-01-16 14:03:53,2.07,1005.26,42.13,32.57,78207.01,835.67
100051,2025-01-16 14:04:53,2.23,1004.11,41.65,32.43,58350.39,464.56
100051,2025-01-16 14:05:53,2.04,1005.41,42.81,30.46,48680.0,333.67
100051,2025-01-16 14:06:53,1.55,1004.95,42.28,34.96,123405.22,1905.9
100051,2025-01-16 14:07:53,1.18,1005.49,43.63,33.64,121071.62,1854.92
100051,2025-01-16 14:08:53,3.1,1004.92,42.67,31.05,40538.07,241.79
100051,2025-01-16 14:09:53,3.85,1005.49,41.99,32.76,34197.22,179.88
100051,2025-01-16 14:10:53,2.68,1004.81,40.66,34.24,33610.14,174.74
100051,2025-01-16 14:11:53,3.99,1004.77,40.02,33.34,32896.97,171.26
100051,2025-01-16 14:12:53,2.79,1004.65,40.4,40.24,30041.16,143.97
100051,2025-01-16 14:13:53,3.1,1005.42,39.59,36.8,27793.32,125.94
100051,2025-01-16 14:14:53,2.86,1005.36,39.0,38.19,28718.34,135.92
100051,2025-01-16 14:15:53,2.73,1004.65,39.09,39.55,31100.01,157.28
100051,2025-01-16 14:16:53,0.0,1005.52,39.24,36.28,33006.23,173.83
100051,2025-01-16 14:17:53,2.18,1004.1,37.49,39.16,28933.01,130.87
100051,2025-01-16 14:18:53,2.71,1005.04,38.29,35.11,24392.32,91.7
100051,2025-01-16 14:19:53,3.45,1005.03,37.74,37.66,23209.26,81.1
100051,2025-01-16 14:20:53,1.43,1004.98,37.49,40.36,28919.55,121.52
100051,2025-01-16 14:21:53,1.06,1004.25,39.05,39.08,58407.35,1859.28
100051,2025-01-16 14:22:53,1.49,1004.58,39.13,38.39,46204.67,291.3
100051,2025-01-16 14:23:53,2.12,1004.82,39.95,36.12,39889.05,220.37
100051,2025-01-16 14:24:53,2.41,1004.4,39.26,36.15,47028.89,291.81
100051,2025-01-16 14:25:53,1.75,1005.47,39.73,35.54,126147.84,1947.47
100051,2025-01-16 14:26:53,0.77,1004.46,40.96,34.61,84351.17,900.5
100051,2025-01-16 14:27:53,2.13,1004.58,41.03,36.44,122615.21,1812.92
100051,2025-01-16 14:28:53,3.12,1004.1,39.72,34.97,35013.02,168.89
100051,2025-01-16 14:29:53,2.55,1004.56,39.43,35.72,30697.23,134.84
100051,2025-01-16 14:30:53,2.94,1004.23,39.48,39.4,32241.24,151.38
100051,2025-01-16 14:31:53,1.84,1005.25,38.85,36.68,38197.14,214.3
100051,2025-01-16 14:32:53,1.12,1005.2,39.4,39.21,41766.05,252.71
100051,2025-01-16 14:33:53,0.8,1005.03,40.16,38.56,58433.63,1898.57
100051,2025-01-16 14:34:53,2.8,1004.39,39.26,36.94,60449.36,483.89
100051,2025-01-16 14:35:53,3.45,1004.41,39.08,38.55,97241.28,1266.66
100051,2025-01-16 14:36:53,2.2,1004.99,38.48,37.47,84883.05,930.12
100051,2025-01-16 14:37:53,3.33,1004.71,38.22,38.37,41650.71,223.0
100051,2025-01-16 14:38:53,2.26,1004.86,39.05,40.89,44169.22,240.59
100051,2025-01-16 14:39:53,2.73,1003.55,39.02,39.59,121403.57,1797.76
100051,2025-01-16 14:40:53,2.51,1004.52,37.85,40.21,50975.52,336.36
100051,2025-01-16 14:41:53,3.16,1004.73,38.54,38.31,61660.45,492.4
100051,2025-01-16 14:42:53,4.1,1004.85,38.0,41.87,34928.6,171.96
100051,2025-01-16 14:43:53,4.4,1004.94,37.23,41.17,29336.86,128.02
100051,2025-01-16 14:44:53,4.38,1004.75,37.42,41.0,25952.97,102.65
100051,2025-01-16 14:45:53,3.26,1004.74,37.22,45.4,23870.64,87.73
100051,2025-01-16 14:46:53,1.3,1004.31,37.05,43.1,23982.51,87.57
100051,2025-01-16 14:47:53,1.81,1004.7,36.98,42.16,28121.85,113.91
100051,2025-01-16 14:48:53,3.33,1004.25,36.9,44.46,25091.3,93.4
100051,2025-01-16 14:49:53,3.31,1005.3,35.68,45.29,25461.53,97.64
100051,2025-01-16 14:50:53,3.39,1004.11,35.71,45.21,43194.33,253.93
100051,2025-01-16 14:51:53,2.98,1005.14,36.25,45.92,27937.28,110.58
100051,2025-01-16 14:52:53,3.35,1004.52,36.36,46.86,23939.08,81.26
100051,2025-01-16 14:53:53,2.61,1003.91,36.01,44.69,22972.24,74.88
100051,2025-01-16 14:54:53,2.65,1004.46,36.39,48.94,24595.58,85.67
100051,2025-01-16 14:55:53,2.4,1004.65,35.34,45.59,27135.72,104.56
100051,2025-01-16 14:56:53,3.37,1005.16,35.86,47.11,25976.62,95.43
100051,2025-01-16 14:57:53,2.96,1005.15,35.2,45.93,26208.98,95.84
100051,2025-01-16 14:58:53,1.65,1004.65,35.31,47.2,28262.02,109.47
100051,2025-01-16 14:59:53,2.94,1004.47,35.28,46.97,58797.7,528.49
100051,2025-01-16 15:00:53,1.69,1004.86,35.74,43.09,102352.12,1336.84
100051,2025-01-16 15:01:53,3.19,1004.32,37.24,44.74,44440.2,250.19
100051,2025-01-16 15:02:53,3.39,1004.87,37.41,44.63,36947.57,180.24
100051,2025-01-16 15:03:53,2.8,1004.63,36.43,44.63,32464.24,141.81
100051,2025-01-16 15:04:53,2.99,1004.81,37.42,43.42,58832.94,1381.26
100051,2025-01-16 15:05:53,1.5,1004.69,37.82,41.64,53361.2,347.74
100051,2025-01-16 15:06:53,3.0,1004.7,37.61,42.96,55191.9,362.42
100051,2025-01-16 15:07:53,1.97,1005.19,36.92,41.44,99500.59,1228.69
100051,2025-01-16 15:08:53,4.56,1004.95,38.34,42.27,25122.38,77.66
100051,2025-01-16 15:09:53,2.72,1004.43,37.68,45.28,23355.47,69.61
100051,2025-01-16 15:10:53,2.99,1004.82,36.77,46.14,22991.91,68.03
100051,2025-01-16 15:11:53,2.82,1004.28,36.26,46.14,23249.61,69.95
100051,2025-01-16 15:12:53,2.64,1004.98,36.64,45.5,28402.85,98.24
100051,2025-01-16 15:13:53,2.47,1004.96,36.41,50.55,20428.23,55.62
100051,2025-01-16 15:14:53,2.81,1004.73,36.05,47.81,19753.65,53.81
100051,2025-01-16 15:15:53,2.03,1004.72,35.87,48.78,20789.01,60.95
100051,2025-01-16 15:16:53,1.71,1004.95,35.2,49.36,23319.77,77.43
100051,2025-01-16 15:17:53,2.71,1004.92,35.53,50.47,25945.92,94.24
100051,2025-01-16 15:18:53,1.56,1005.15,34.83,47.62,26709.21,98.16
100051,2025-01-16 15:19:53,1.25,1005.61,35.68,51.07,27841.24,104.13
100051,2025-01-16 15:20:53,1.37,1004.94,35.57,50.37,37897.34,186.58
100051,2025-01-16 15:21:53,2.28,1005.48,35.92,46.25,59064.09,672.12
100051,2025-01-16 15:22:53,2.82,1005.18,36.14,49.21,57478.35,421.91
100051,2025-01-16 15:23:53,0.82,1005.5,35.48,48.32,34565.63,152.79
100051,2025-01-16 15:24:53,2.04,1005.33,36.43,46.93,57177.43,413.26
100051,2025-01-16 15:25:53,2.35,1004.35,37.19,46.33,56483.32,401.57
100051,2025-01-16 15:26:53,2.12,1004.85,35.81,47.74,73841.82,712.83
100051,2025-01-16 15:27:53,2.25,1004.8,36.08,46.51,73267.6,714.19
100051,2025-01-16 15:28:53,1.05,1004.19,36.6,43.92,76736.31,773.51
100051,2025-01-16 15:29:53,2.26,1004.97,36.31,44.4,42129.73,220.68
100051,2025-01-16 15:30:53,1.99,1004.71,36.55,43.28,26574.99,88.73
100051,2025-01-16 15:31:53,1.12,1004.29,35.9,44.98,24739.78,77.23
100051,2025-01-16 15:32:53,2.4,1004.31,36.14,49.31,22931.05,68.01
100051,2025-01-16 15:33:53,3.41,1004.43,35.76,47.24,21974.45,64.22
100051,2025-01-16 15:34:53,1.65,1005.02,35.34,47.54,21150.16,60.89
100051,2025-01-16 15:35:53,1.37,1005.65,35.06,52.79,20140.09,55.96
100051,2025-01-16 15:36:53,2.47,1004.45,34.5,54.45,18324.14,47.56
100051,2025-01-16 15:37:53,2.17,1004.31,33.82,54.08,17584.65,43.7
100051,2025-01-16 15:38:53,2.2,1005.12,34.66,55.92,16244.18,38.86
100051,2025-01-16 15:39:53,2.53,1004.48,34.21,55.54,16633.26,42.01
100051,2025-01-16 15:40:53,1.79,1005.07,33.37,56.61,17726.27,48.2
100051,2025-01-16 15:41:53,2.1,1005.24,33.74,56.05,18205.53,50.83
100051,2025-01-16 15:42:53,2.64,1004.61,34.1,55.32,16577.72,41.4
100051,2025-01-16 15:43:53,2.99,1004.98,33.51,57.19,15754.46,37.54
100051,2025-01-16 15:44:53,3.07,1005.22,33.83,55.79,15823.67,37.81
100051,2025-01-16 15:45:53,2.22,1004.35,33.83,55.1,14619.81,32.42
100051,2025-01-16 15:46:53,2.23,1004.82,34.15,56.25,12863.02,25.35
100051,2025-01-16 15:47:53,0.47,1005.17,34.02,56.35,12262.51,23.17
100051,2025-01-16 15:48:53,1.65,1005.29,34.43,56.12,12174.39,22.92
100051,2025-01-16 15:49:53,1.58,1004.73,33.67,54.48,15579.33,36.04
100051,2025-01-16 15:50:53,1.63,1004.99,33.67,54.65,14920.16,33.41
100051,2025-01-16 15:51:53,2.02,1004.79,34.34,55.94,14499.2,31.15
100051,2025-01-16 15:52:53,2.48,1004.26,33.23,56.61,16539.38,41.48
100051,2025-01-16 15:53:53,3.27,1004.86,33.25,56.28,15791.16,37.57
100051,2025-01-16 15:54:53,2.14,1004.99,32.37,54.81,16083.99,39.04
100051,2025-01-16 15:55:53,1.56,1004.67,33.34,59.4,13602.17,28.63
100051,2025-01-16 15:56:53,1.48,1004.88,33.72,56.98,11441.95,21.03
100051,2025-01-16 15:57:53,3.06,1004.76,32.72,58.64,13537.77,29.77
100051,2025-01-16 15:58:53,0.96,1005.01,33.07,56.93,20624.37,65.82
100051,2025-01-16 15:59:53,0.0,1004.74,33.2,59.23,15322.69,36.13
100051,2025-01-16 16:00:53,0.95,1005.67,33.97,57.83,11131.69,21.01
100051,2025-01-16 16:01:53,2.48,1004.19,33.16,60.61,11232.41,21.1
100051,2025-01-16 16:02:53,2.66,1005.35,34.54,58.72,12173.45,24.88
100051,2025-01-16 16:03:53,3.14,1004.45,33.35,56.71,12484.35,25.36
100051,2025-01-16 16:04:53,1.94,1005.15,33.33,61.53,10769.01,20.77
100051,2025-01-16 16:05:53,0.3,1005.06,32.99,58.5,9953.79,18.07
100051,2025-01-16 16:06:53,1.16,1004.89,33.93,56.67,10193.66,19.78
100051,2025-01-16 16:07:53,1.56,1004.57,32.66,55.89,11528.97,23.98
100051,2025-01-16 16:08:53,2.84,1005.21,33.75,58.91,12989.93,30.11
100051,2025-01-16 16:09:53,1.56,1005.07,32.77,56.75,13650.35,32.6
100051,2025-01-16 16:10:53,1.53,1004.89,34.15,57.52,14844.04,37.73
100051,2025-01-16 16:11:53,2.75,1004.31,34.08,59.74,17077.89,49.39
100051,2025-01-16 16:12:53,2.92,1005.18,32.56,59.33,18295.95,53.93
100051,2025-01-16 16:13:53,2.75,1003.81,33.3,60.53,18834.69,57.38
100051,2025-01-16 16:14:53,1.77,1005.68,33.68,60.82,17879.35,52.71
100051,2025-01-16 16:15:53,3.6,1004.69,32.81,59.34,14871.52,37.99
100051,2025-01-16 16:16:53,2.75,1004.46,33.15,58.13,11939.47,25.28
100051,2025-01-16 16:17:53,2.63,1004.9,32.78,61.87,9875.17,17.9
100051,2025-01-16 16:18:53,1.89,1005.12,33.65,59.17,8111.46,12.76
100051,2025-01-16 16:19:53,1.69,1005.03,32.27,59.02,6898.27,9.4
100051,2025-01-16 16:20:53,2.37,1004.97,33.4,59.93,6476.66,8.19
100051,2025-01-16 16:21:53,0.89,1005.28,33.55,60.05,6192.17,7.74
100051,2025-01-16 16:22:53,1.95,1005.5,32.83,62.6,5996.96,6.86
100051,2025-01-16 16:23:53,1.69,1005.17,32.91,58.6,5865.72,6.66
100051,2025-01-16 16:24:53,2.58,1005.61,31.93,60.53,5971.15,6.73
100051,2025-01-16 16:25:53,3.16,1004.82,32.46,61.66,6200.95,6.87
100051,2025-01-16 16:26:53,3.44,1005.15,32.21,61.71,6113.59,7.13
100051,2025-01-16 16:27:53,2.11,1004.97,32.13,61.82,6719.04,7.9
100051,2025-01-16 16:28:53,0.45,1004.96,32.54,63.01,7362.23,9.18
100051,2025-01-16 16:29:53,1.64,1005.02,31.77,62.81,6787.34,7.84
100051,2025-01-16 16:30:53,3.14,1005.32,31.77,65.35,5942.36,6.15
100051,2025-01-16 16:31:53,1.61,1004.85,32.33,62.78,5550.88,5.69
100051,2025-01-16 16:32:53,2.59,1004.39,31.92,60.17,5500.01,5.75
100051,2025-01-16 16:33:53,2.8,1005.53,31.63,62.76,5812.47,6.54
100051,2025-01-16 16:34:53,2.92,1005.33,31.77,64.18,5714.76,6.54
100051,2025-01-16 16:35:53,1.42,1005.82,31.91,62.81,6092.7,7.31
100051,2025-01-16 16:36:53,3.48,1004.9,32.17,61.9,6519.83,7.92
100051,2025-01-16 16:37:53,2.59,1004.97,31.88,64.28,6703.13,8.07
100051,2025-01-16 16:38:53,2.0,1005.32,31.29,64.3,6775.13,8.5
100051,2025-01-16 16:39:53,0.88,1004.41,31.61,63.04,6671.44,8.17
100051,2025-01-16 16:40:53,1.68,1005.15,31.58,63.5,6413.57,7.83
100051,2025-01-16 16:41:53,2.31,1005.32,32.15,62.08,6501.09,7.92
100051,2025-01-16 16:42:53,1.96,1005.72,31.14,64.24,6562.93,8.0
100051,2025-01-16 16:43:53,1.66,1004.81,31.55,65.35,6682.46,8.18
100051,2025-01-16 16:44:53,1.77,1004.71,32.01,64.68,6587.03,8.04
100051,2025-01-16 16:45:53,1.93,1004.6,31.61,63.74,6575.29,8.06
100051,2025-01-16 16:46:53,2.02,1004.89,31.11,63.18,6680.31,8.49
100051,2025-01-16 16:47:53,3.87,1004.85,31.91,64.98,6789.01,8.62
100051,2025-01-16 16:48:53,2.38,1004.99,31.69,66.17,6835.78,9.09
100051,2025-01-16 16:49:53,2.49,1005.37,30.96,65.81,7063.43,9.58
100051,2025-01-16 16:50:53,2.64,1005.83,30.85,65.19,7106.62,9.91
100051,2025-01-16 16:51:53,2.04,1005.71,31.24,68.62,7278.62,10.61
100051,2025-01-16 16:52:53,2.48,1005.3,30.84,66.27,7748.6,11.55
100051,2025-01-16 16:53:53,1.8,1005.16,30.39,66.7,8492.42,13.82
100051,2025-01-16 16:54:53,2.51,1005.54,31.34,70.27,9574.32,17.3
100051,2025-01-16 16:55:53,4.29,1004.58,30.32,69.1,10975.06,22.08
100051,2025-01-16 16:56:53,0.96,1004.8,31.07,67.76,11935.97,25.46
100051,2025-01-16 16:57:53,1.89,1005.38,31.42,64.63,12090.38,25.64
100051,2025-01-16 16:58:53,2.98,1004.87,31.86,65.51,11078.02,21.36
100051,2025-01-16 16:59:53,2.82,1005.71,31.24,66.3,10275.6,18.88
100051,2025-01-16 17:00:53,2.49,1005.69,31.36,66.68,9684.68,16.86
100051,2025-01-16 17:01:53,2.44,1005.66,31.99,64.63,8936.31,14.57
100051,2025-01-16 17:02:53,1.37,1005.41,31.25,67.57,8494.68,13.04
100051,2025-01-16 17:03:53,2.72,1005.55,31.72,66.09,8255.1,12.77
100051,2025-01-16 17:04:53,2.67,1005.63,30.99,67.57,8040.78,12.07
100051,2025-01-16 17:05:53,1.58,1005.05,31.52,66.64,8290.0,12.86
100051,2025-01-16 17:06:53,0.0,1005.42,31.11,65.95,8287.05,12.76
100051,2025-01-16 17:07:53,1.42,1005.46,31.91,65.48,8073.96,11.51
100051,2025-01-16 17:08:53,2.05,1005.08,30.24,70.03,7625.11,10.44
100051,2025-01-16 17:09:53,1.22,1006.1,31.17,66.06,6854.22,7.84
100051,2025-01-16 17:10:53,1.79,1006.09,31.38,65.98,6403.14,7.19
100051,2025-01-16 17:11:53,1.66,1004.74,31.42,68.52,6079.99,6.25
100051,2025-01-16 17:12:53,0.55,1005.53,31.65,68.58,6053.01,6.25
100051,2025-01-16 17:13:53,1.84,1005.81,30.61,69.21,5969.03,6.23
100051,2025-01-16 17:14:53,1.86,1004.86,31.39,67.69,5948.48,6.12
100051,2025-01-16 17:15:53,0.97,1004.9,30.56,66.19,5945.86,6.15
100051,2025-01-16 17:16:53,1.45,1005.62,31.1,67.22,5837.65,6.08
100051,2025-01-16 17:17:53,2.93,1005.87,31.13,64.21,5732.21,6.02
100051,2025-01-16 17:18:53,3.8,1005.33,31.38,68.57,5902.34,6.56
100051,2025-01-16 17:19:53,2.1,1005.95,30.9,70.49,5839.17,6.55
100051,2025-01-16 17:20:53,2.18,1005.8,31.0,70.16,5610.32,6.05
100051,2025-01-16 17:21:53,2.71,1005.56,29.93,69.23,5060.45,5.04
100051,2025-01-16 17:22:53,2.39,1005.39,30.28,70.47,4771.8,4.51
100051,2025-01-16 17:23:53,3.37,1006.68,29.92,72.34,4355.06,3.71
100051,2025-01-16 17:24:53,2.37,1005.65,29.98,69.61,4214.13,3.7
100051,2025-01-16 17:25:53,3.09,1005.1,30.84,71.52,4331.23,3.68
100051,2025-01-16 17:26:53,3.0,1005.38,30.57,71.79,3935.25,3.23
100051,2025-01-16 17:27:53,1.96,1004.99,29.93,75.03,3527.02,2.6
100051,2025-01-16 17:28:53,1.39,1005.65,30.89,71.29,3221.98,2.17
100051,2025-01-16 17:29:53,3.22,1005.64,30.03,72.8,3045.36,1.86
100051,2025-01-16 17:30:53,1.29,1005.72,30.82,72.86,2636.87,1.55
100051,2025-01-16 17:31:53,2.71,1006.09,29.59,73.51,2836.07,1.8
100051,2025-01-16 17:32:53,3.34,1006.4,29.48,72.42,2857.56,1.8
100051,2025-01-16 17:33:53,3.48,1006.13,29.83,74.97,2764.53,1.58
100051,2025-01-16 17:34:53,2.96,1005.83,30.95,69.94,2869.34,1.82
100051,2025-01-16 17:35:53,2.49,1005.94,30.53,73.03,3025.35,1.81
100051,2025-01-16 17:36:53,2.84,1006.27,29.11,75.95,3177.73,2.13
100051,2025-01-16 17:37:53,2.32,1006.51,30.46,75.51,3184.34,2.1
100051,2025-01-16 17:38:53,1.28,1006.24,29.87,72.9,3092.15,1.87
100051,2025-01-16 17:39:53,2.08,1005.98,29.21,73.88,3091.22,1.86
100051,2025-01-16 17:40:53,3.62,1005.67,29.91,74.14,2915.25,1.61
100051,2025-01-16 17:41:53,3.43,1006.03,29.49,76.12,2972.43,1.78
100051,2025-01-16 17:42:53,2.79,1005.73,29.78,75.79,3338.4,2.13
100051,2025-01-16 17:43:53,3.54,1005.79,29.71,74.04,3362.6,2.17
100051,2025-01-16 17:44:53,3.93,1006.89,29.29,76.34,3270.85,2.2
100051,2025-01-16 17:45:53,2.75,1005.85,29.55,76.37,3314.98,2.24
100051,2025-01-16 17:46:53,1.84,1005.48,28.61,76.89,3478.71,2.49
100051,2025-01-16 17:47:53,3.14,1006.04,29.14,74.36,3527.49,2.51
100051,2025-01-16 17:48:53,2.88,1005.79,28.48,73.77,3006.89,1.82
100051,2025-01-16 17:49:53,1.99,1006.01,29.96,74.73,2531.14,1.28
100051,2025-01-16 17:50:53,0.8,1005.95,28.29,72.25,2173.93,1.07
100051,2025-01-16 17:51:53,0.21,1005.97,30.06,75.27,2060.43,1.03
100051,2025-01-16 17:52:53,2.07,1006.46,29.27,74.52,2055.67,0.91
100051,2025-01-16 17:53:53,1.87,1006.22,29.58,76.39,2167.32,1.01
100051,2025-01-16 17:54:53,2.8,1005.31,30.14,74.48,2303.53,1.1
100051,2025-01-16 17:55:53,1.24,1005.65,29.65,73.76,2252.68,1.05
100051,2025-01-16 17:56:53,1.86,1006.11,29.77,77.0,2229.21,1.01
100051,2025-01-16 17:58:07,0.11,1006.34,29.51,75.73,2081.2,0.97
100051,2025-01-16 17:59:02,2.35,1006.37,28.39,76.21,2304.72,1.09
100051,2025-01-16 18:00:02,1.74,1006.5,28.96,74.7,2395.9,1.23
100051,2025-01-16 18:01:02,2.67,1006.29,29.13,73.02,2450.77,1.26
100051,2025-01-16 18:02:02,2.0,1006.73,29.84,73.95,2440.27,1.29
100051,2025-01-16 18:03:02,3.17,1006.02,29.6,75.83,2365.49,1.24
100051,2025-01-16 18:04:02,2.58,1006.14,29.21,75.07,2136.71,1.02
100051,2025-01-16 18:05:02,2.21,1006.51,29.18,72.93,1878.64,0.73
100051,2025-01-16 18:06:02,3.7,1006.52,29.03,76.11,1545.05,0.61
100051,2025-01-16 18:07:02,3.45,1006.51,28.86,74.05,1236.5,0.37
100051,2025-01-16 18:08:02,1.09,1006.04,28.54,71.86,1017.68,0.32
100051,2025-01-16 18:09:02,1.71,1005.45,29.56,73.75,865.51,0.21
100051,2025-01-16 18:10:02,2.93,1006.25,28.71,70.9,700.32,0.15
100051,2025-01-16 18:11:02,2.79,1006.06,28.59,77.01,653.12,0.13
100051,2025-01-16 18:12:02,1.98,1006.36,29.52,74.48,543.68,0.11
100051,2025-01-16 18:13:02,3.37,1005.94,28.84,76.33,415.41,0.05
100051,2025-01-16 18:14:02,3.27,1007.47,29.32,76.12,307.67,0.04
100051,2025-01-16 18:15:02,2.03,1006.61,29.09,75.28,259.87,0.04
100051,2025-01-16 18:16:02,3.0,1006.05,28.62,78.64,240.44,0.02
100051,2025-01-16 18:17:02,3.28,1006.77,29.03,78.09,282.92,0.02
100051,2025-01-16 18:18:02,3.41,1006.57,27.97,81.58,341.55,0.05
100051,2025-01-16 18:19:02,3.87,1005.82,27.42,84.25,417.54,0.06
100051,2025-01-16 18:20:02,3.68,1006.03,28.19,87.63,490.82,0.06
100051,2025-01-16 18:21:02,3.13,1005.81,27.3,87.46,476.87,0.06
100051,2025-01-16 18:22:02,4.18,1006.01,26.91,88.75,414.28,0.05
100051,2025-01-16 18:23:02,2.92,1006.1,27.2,91.1,299.73,0.02
100051,2025-01-16 18:24:02,3.44,1006.82,26.69,92.96,270.55,0.03
100051,2025-01-16 18:25:02,5.09,1006.07,26.24,88.77,238.64,0.02
100051,2025-01-16 18:26:02,3.91,1006.31,26.18,91.15,223.88,0.02
100051,2025-01-16 18:27:02,3.19,1006.78,26.99,90.41,205.71,0.02
100051,2025-01-16 18:28:02,1.51,1006.18,26.05,90.57,171.96,0.02
100051,2025-01-16 18:29:02,2.47,1006.37,27.03,90.61,135.73,0.01
100051,2025-01-16 18:30:02,3.37,1006.76,26.96,90.18,114.29,0.01
100051,2025-01-16 18:31:02,1.05,1007.14,26.35,91.89,94.65,0.01
100051,2025-01-16 18:32:02,1.37,1006.07,26.98,91.04,71.33,0.0
100051,2025-01-16 18:33:02,0.87,1006.97,26.6,91.91,50.07,0.0
100051,2025-01-16 18:34:02,1.7,1006.71,26.31,93.34,29.59,0.0
100051,2025-01-16 18:35:02,1.43,1006.48,26.84,93.72,23.31,0.0
100051,2025-01-17 05:02:02,0.18,1009.1,25.31,90.07,0.0,0.0
100051,2025-01-17 05:03:02,0.17,1008.5,25.04,89.1,0.0,0.0
100051,2025-01-17 05:04:02,0.0,1008.42,25.15,87.01,0.0,0.0
100051,2025-01-17 05:05:02,0.0,1008.75,24.58,87.33,0.0,0.0
100051,2025-01-17 05:06:02,0.0,1008.43,25.27,84.21,0.0,0.0
100051,2025-01-17 05:07:02,0.23,1008.61,25.79,87.49,0.0,0.0
100051,2025-01-17 05:08:02,0.0,1007.74,25.11,86.17,0.0,0.0
100051,2025-01-17 05:09:02,0.0,1008.77,25.92,82.53,0.0,0.0
100051,2025-01-17 05:10:02,0.0,1008.62,24.69,85.93,0.0,0.0
100051,2025-01-17 05:11:02,0.0,1008.52,24.91,86.08,0.0,0.0
100051,2025-01-17 05:12:02,0.28,1009.11,25.76,85.32,0.0,0.0
100051,2025-01-17 05:13:02,0.1,1008.64,25.49,86.49,0.0,0.0
100051,2025-01-17 05:14:02,0.0,1009.07,25.33,85.08,0.0,0.0
100051,2025-01-17 05:15:02,0.17,1008.97,25.41,85.32,0.0,0.0
100051,2025-01-17 05:16:02,0.03,1009.27,25.31,85.41,0.0,0.0
100051,2025-01-17 05:17:02,0.11,1008.26,25.48,85.47,0.0,0.0
100051,2025-01-17 05:18:02,0.06,1009.14,25.54,86.93,0.0,0.0
100051,2025-01-17 05:19:02,0.0,1008.93,25.57,87.58,0.0,0.0
100051,2025-01-17 05:20:02,0.13,1008.39,25.13,85.69,0.0,0.0
100051,2025-01-17 05:21:02,0.0,1008.76,25.57,83.75,0.0,0.0
