LocationCode,DateTime,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
100172,2025-02-25 09:38:13,0.0,1019.6,27.44,87.51,21652.94,109.93
100172,2025-02-25 09:39:13,0.0,1019.63,26.76,86.64,21358.48,107.18
100172,2025-02-25 09:40:13,0.01,1019.68,27.64,87.1,21409.37,107.22
100172,2025-02-25 09:41:14,0.01,1019.52,26.77,87.62,21440.88,107.85
100172,2025-02-25 09:42:14,0.0,1019.92,27.87,88.72,21549.04,110.02
100172,2025-02-25 09:43:14,0.01,1019.83,27.32,88.52,22375.99,118.92
100172,2025-02-25 09:44:14,0.0,1020.17,27.76,89.21,23026.54,125.63
100172,2025-02-25 09:45:14,0.01,1020.0,26.58,87.8,23897.01,133.77
100172,2025-02-25 09:46:14,0.02,1020.47,27.59,85.92,24642.89,142.6
100172,2025-02-25 09:47:14,0.0,1020.07,27.65,85.23,24816.81,143.28
100172,2025-02-25 09:48:14,0.0,1019.76,27.89,89.63,23542.73,128.77
100172,2025-02-25 09:49:15,0.07,1019.9,27.82,89.38,21901.57,110.38
100172,2025-02-25 09:50:15,0.0,1019.51,28.07,90.7,20707.72,98.49
100172,2025-02-25 09:51:15,0.0,1019.56,27.86,88.0,19882.46,90.19
100172,2025-02-25 09:52:15,0.0,1020.34,27.12,86.6,19565.05,89.18
100172,2025-02-25 09:53:15,0.0,1019.89,28.44,86.71,20214.89,93.88
100172,2025-02-25 09:54:17,0.0,1019.54,28.26,88.42,21162.67,103.9
100172,2025-02-25 09:55:17,0.0,1020.04,28.49,87.0,22799.95,121.86
100172,2025-02-25 09:56:17,0.13,1019.55,28.03,87.48,24243.89,136.82
100172,2025-02-25 09:57:17,0.09,1019.95,28.24,85.91,24811.14,143.79
100172,2025-02-25 09:58:17,0.17,1019.17,27.62,85.58,24261.56,137.82
100172,2025-02-25 09:59:17,0.0,1020.03,28.85,87.41,24289.5,137.77
100172,2025-02-25 10:00:18,0.0,1020.13,29.06,89.83,24059.61,134.67
100172,2025-02-25 10:01:19,0.0,1019.66,29.12,87.33,23303.02,128.27
100172,2025-02-25 10:02:18,0.0,1019.47,28.53,88.33,22037.03,114.27
100172,2025-02-25 10:03:18,0.0,1020.04,28.44,85.58,20938.2,103.26
100172,2025-02-25 10:04:17,0.0,1020.29,29.65,85.85,20884.5,102.39
100172,2025-02-25 10:05:17,0.0,1019.91,28.94,83.78,21766.07,110.5
100172,2025-02-25 10:06:18,0.12,1019.06,28.27,86.63,22651.17,119.34
100172,2025-02-25 10:07:18,0.08,1019.28,28.58,88.07,20776.55,99.85
100172,2025-02-25 10:08:18,0.12,1019.92,29.15,89.64,18994.95,81.94
100172,2025-02-25 10:09:18,0.09,1019.67,28.46,83.88,17891.51,71.86
100172,2025-02-25 10:10:18,0.0,1019.61,28.07,82.96,17714.16,69.96
100172,2025-02-25 10:11:18,0.0,1020.23,28.88,82.56,18311.61,75.05
100172,2025-02-25 10:12:18,0.03,1019.53,29.2,82.41,20610.84,95.16
100172,2025-02-25 10:13:18,0.22,1019.42,28.4,83.66,22758.77,116.17
100172,2025-02-25 10:14:18,0.05,1019.68,28.48,85.46,24658.0,133.67
100172,2025-02-25 10:15:18,0.13,1019.91,28.58,88.61,27420.38,165.16
100172,2025-02-25 10:16:18,0.0,1019.74,28.51,86.23,26021.18,150.53
100172,2025-02-25 10:17:18,0.1,1019.81,29.2,85.85,24168.44,128.33
100172,2025-02-25 10:18:18,0.15,1019.18,28.87,84.01,23034.25,116.75
100172,2025-02-25 10:19:18,0.15,1019.46,29.25,82.22,28968.3,184.86
100172,2025-02-25 10:20:18,0.0,1019.06,29.65,83.7,35487.2,277.36
100172,2025-02-25 10:21:18,0.18,1019.58,29.31,84.49,33711.8,252.24
100172,2025-02-25 10:22:18,0.15,1019.72,29.66,87.55,33182.92,242.51
100172,2025-02-25 10:23:18,0.0,1019.66,29.66,82.88,31144.55,213.59
100172,2025-02-25 10:24:18,0.0,1019.38,30.65,85.96,28097.77,174.0
100172,2025-02-25 10:25:18,0.11,1019.08,29.98,84.79,25329.62,139.87
100172,2025-02-25 10:26:18,0.0,1019.72,30.12,83.12,23343.72,118.63
100172,2025-02-25 10:27:18,0.07,1019.91,30.63,80.99,22506.69,109.69
100172,2025-02-25 10:28:18,0.0,1018.62,30.17,79.14,24201.71,129.49
100172,2025-02-25 10:29:18,0.0,1018.52,30.29,80.46,27461.5,166.47
100172,2025-02-25 10:30:18,0.0,1019.86,29.78,79.44,27951.52,169.35
100172,2025-02-25 10:31:18,0.11,1018.66,29.61,82.05,29898.96,194.89
100172,2025-02-25 10:32:18,0.1,1019.37,30.24,80.7,32731.34,232.68
100172,2025-02-25 10:33:18,0.0,1018.51,31.15,81.98,37013.46,294.89
100172,2025-02-25 10:34:18,0.1,1019.58,30.85,80.83,40363.24,351.31
100172,2025-02-25 10:35:18,0.0,1018.89,31.56,81.55,55234.99,651.26
100172,2025-02-25 10:36:17,0.02,1018.77,31.86,81.92,66418.79,936.65
100172,2025-02-25 10:37:17,0.11,1019.77,31.73,80.48,74260.65,1144.36
100172,2025-02-25 10:38:17,0.0,1018.73,32.63,79.8,112409.5,1856.27
100172,2025-02-25 10:39:17,0.0,1019.1,33.87,81.04,126331.6,1950.97
100172,2025-02-25 10:40:17,0.17,1019.69,34.41,76.62,99020.66,1523.82
100172,2025-02-25 10:41:17,0.0,1019.56,35.78,72.64,113361.77,1629.26
100172,2025-02-25 10:42:17,0.0,1018.76,36.76,74.83,58146.31,635.25
100172,2025-02-25 10:43:17,0.0,1019.16,36.81,70.48,35562.04,269.49
100172,2025-02-25 10:44:18,0.11,1018.69,37.4,65.36,32829.47,224.82
100172,2025-02-25 10:45:18,0.0,1018.81,37.47,65.12,34501.94,249.64
100172,2025-02-25 10:46:18,0.0,1019.13,37.63,63.65,43211.8,403.9
100172,2025-02-25 10:47:18,0.0,1019.71,36.81,63.45,61403.54,1720.47
100172,2025-02-25 10:48:18,0.0,1018.91,37.26,64.75,101305.4,1493.11
100172,2025-02-25 10:49:18,0.01,1018.61,38.01,64.53,58559.97,714.22
100172,2025-02-25 10:50:18,0.0,1017.61,38.31,66.11,51793.38,571.6
100172,2025-02-25 10:51:18,0.0,1019.03,38.59,60.65,45159.62,439.35
100172,2025-02-25 10:52:18,0.0,1018.42,38.4,62.17,29934.04,197.63
100172,2025-02-25 10:53:18,0.0,1018.5,37.82,58.9,33440.87,246.63
100172,2025-02-25 10:54:18,0.1,1018.45,37.86,59.66,40493.28,344.1
100172,2025-02-25 10:55:18,0.18,1018.37,36.86,59.42,44852.18,432.38
100172,2025-02-25 10:56:18,0.18,1018.88,37.33,60.13,55355.71,679.29
100172,2025-02-25 10:57:18,0.01,1019.12,37.73,62.43,63303.91,909.58
100172,2025-02-25 10:58:18,0.11,1019.24,36.73,58.74,127509.47,1952.62
100172,2025-02-25 10:59:18,0.05,1019.11,36.79,64.43,120494.66,1725.32
100172,2025-02-25 11:00:18,0.0,1018.54,38.2,60.12,111887.5,1692.05
100172,2025-02-25 11:01:17,0.11,1018.28,38.82,58.76,32937.97,244.92
100172,2025-02-25 11:02:17,0.17,1018.72,38.14,57.25,28974.8,198.9
100172,2025-02-25 11:03:17,0.12,1018.54,37.74,56.48,25744.03,153.89
100172,2025-02-25 11:04:17,0.06,1018.45,37.67,58.27,23239.33,126.13
100172,2025-02-25 11:05:17,0.0,1018.38,37.72,57.26,23067.56,125.01
100172,2025-02-25 11:06:17,0.14,1018.01,36.46,57.02,23538.7,129.83
100172,2025-02-25 11:07:18,0.02,1017.43,34.91,55.99,23580.31,130.67
100172,2025-02-25 11:08:18,0.0,1019.11,34.95,60.26,36506.83,320.47
100172,2025-02-25 11:09:18,0.0,1017.79,34.58,61.71,37673.77,334.36
100172,2025-02-25 11:10:18,0.19,1018.59,34.02,63.65,61859.17,1073.22
100172,2025-02-25 11:11:18,0.0,1018.56,34.61,64.0,71399.81,1269.09
100172,2025-02-25 11:12:18,0.05,1018.55,34.57,65.72,107073.98,2024.37
100172,2025-02-25 11:13:18,0.0,1018.49,35.02,63.29,85481.06,1590.14
100172,2025-02-25 11:14:18,0.15,1019.11,35.18,60.0,106390.01,1834.51
100172,2025-02-25 11:15:18,0.0,1017.97,36.18,62.67,73406.78,1187.25
100172,2025-02-25 11:16:18,0.27,1018.25,37.0,63.27,81054.59,1502.16
100172,2025-02-25 11:17:18,0.01,1019.16,35.93,62.52,86653.16,1480.28
100172,2025-02-25 11:18:18,0.11,1019.18,37.1,63.21,93386.0,1657.91
100172,2025-02-25 11:19:18,0.0,1018.35,36.83,63.83,83227.79,1471.27
100172,2025-02-25 11:20:18,0.08,1018.55,37.58,61.32,48360.68,669.46
100172,2025-02-25 11:21:18,0.06,1018.56,38.25,59.25,24022.73,177.24
100172,2025-02-25 11:22:18,0.09,1018.24,36.42,58.21,21778.69,140.73
100172,2025-02-25 11:23:18,0.0,1018.65,36.69,58.92,42654.45,535.42
100172,2025-02-25 11:24:18,0.0,1018.26,35.8,60.29,31278.15,268.9
100172,2025-02-25 11:25:18,0.0,1018.2,36.07,58.49,23792.03,150.84
100172,2025-02-25 11:26:18,0.02,1018.95,35.39,60.99,61440.14,1212.47
100172,2025-02-25 11:27:18,0.0,1018.73,34.5,63.35,48598.16,649.04
100172,2025-02-25 11:28:18,0.02,1018.21,35.03,61.86,39658.76,404.87
100172,2025-02-25 11:29:17,0.0,1017.72,34.37,60.42,23043.56,129.58
100172,2025-02-25 11:30:18,0.0,1018.77,34.97,64.82,15714.3,57.92
100172,2025-02-25 11:31:18,0.0,1017.97,34.49,61.09,20737.47,105.37
100172,2025-02-25 11:32:18,0.11,1018.76,33.33,60.72,37423.58,337.41
100172,2025-02-25 11:33:18,0.04,1018.91,33.02,62.26,41286.35,409.86
100172,2025-02-25 11:34:18,0.18,1018.74,32.79,65.64,46890.58,519.66
100172,2025-02-25 11:35:18,0.15,1018.54,32.75,61.44,48763.39,555.35
100172,2025-02-25 11:36:18,0.14,1018.43,33.89,62.4,49314.51,567.85
100172,2025-02-25 11:37:18,0.0,1017.94,34.01,62.71,50234.33,607.66
100172,2025-02-25 11:38:18,0.0,1019.23,33.04,62.68,57797.69,831.85
100172,2025-02-25 11:39:18,0.02,1018.66,33.55,64.94,57562.62,841.97
100172,2025-02-25 11:40:18,0.26,1018.42,33.7,59.65,33997.86,279.18
100172,2025-02-25 11:41:17,0.18,1018.3,34.06,62.46,37686.39,333.35
100172,2025-02-25 11:42:18,0.0,1018.24,33.23,61.94,38619.82,352.44
100172,2025-02-25 11:43:18,0.0,1018.82,32.97,61.96,62238.19,1507.27
100172,2025-02-25 11:44:18,0.0,1018.67,34.12,60.94,100425.29,1932.69
100172,2025-02-25 11:45:18,0.18,1018.76,33.75,61.94,98523.02,1753.71
100172,2025-02-25 11:46:18,0.16,1017.9,35.64,61.46,47093.93,550.0
100172,2025-02-25 11:47:18,0.03,1018.94,36.3,60.4,75492.97,1370.12
100172,2025-02-25 11:48:18,0.0,1019.19,36.06,58.4,71985.56,1231.17
100172,2025-02-25 11:49:18,0.04,1018.55,36.2,58.92,93735.21,1633.78
100172,2025-02-25 11:50:18,0.09,1018.83,37.01,59.06,47251.35,566.09
100172,2025-02-25 11:51:18,0.1,1017.8,37.71,55.85,49595.09,633.73
100172,2025-02-25 11:52:18,0.0,1017.96,37.01,56.53,21242.11,128.32
100172,2025-02-25 11:53:18,0.0,1017.3,35.98,53.99,22405.87,146.95
100172,2025-02-25 11:54:18,0.0,1018.26,35.89,55.18,51913.49,809.0
100172,2025-02-25 11:55:18,0.08,1017.44,35.87,54.05,27592.51,226.87
100172,2025-02-25 11:56:18,0.01,1017.28,36.25,54.22,31542.61,272.66
100172,2025-02-25 11:57:18,0.0,1017.61,36.29,54.13,22389.92,126.27
100172,2025-02-25 11:58:18,0.0,1017.53,36.23,56.2,23082.08,138.43
100172,2025-02-25 11:59:18,0.0,1017.59,34.6,55.11,23081.31,141.06
100172,2025-02-25 12:00:18,0.0,1016.99,35.57,56.36,21526.61,120.66
100172,2025-02-25 12:01:18,0.08,1017.6,33.75,54.61,24092.85,162.17
100172,2025-02-25 12:02:18,0.0,1017.88,34.08,60.1,50852.73,921.32
100172,2025-02-25 12:03:18,0.11,1018.25,33.62,59.51,54697.39,1279.37
100172,2025-02-25 12:04:18,0.16,1018.18,34.02,60.97,41897.37,559.08
100172,2025-02-25 12:05:17,0.08,1018.63,34.05,58.97,61598.79,1296.59
100172,2025-02-25 12:06:17,0.0,1017.15,33.95,59.75,28045.7,215.4
100172,2025-02-25 12:07:17,0.0,1017.01,33.26,59.44,22154.34,165.97
100172,2025-02-25 12:08:17,0.04,1016.8,34.81,56.68,17425.0,81.98
100172,2025-02-25 12:09:18,0.0,1017.91,33.26,57.64,19125.43,73.61
100172,2025-02-25 12:10:18,0.0,1016.94,32.99,60.62,17213.18,62.06
100172,2025-02-25 12:11:18,0.13,1017.35,32.69,59.76,17279.28,61.05
100172,2025-02-25 12:12:18,0.07,1017.54,32.8,60.44,19252.36,92.31
100172,2025-02-25 12:13:18,0.0,1017.36,32.31,56.89,19172.63,81.53
100172,2025-02-25 12:14:17,0.13,1017.66,31.64,61.22,17297.48,64.28
100172,2025-02-25 12:15:18,0.0,1017.52,31.33,62.46,17263.78,67.29
100172,2025-02-25 12:16:18,0.14,1017.9,31.14,63.75,22132.36,118.43
100172,2025-02-25 12:17:18,0.0,1017.74,30.05,64.8,23705.36,148.98
100172,2025-02-25 12:18:17,0.0,1017.17,30.06,65.01,24841.38,160.49
100172,2025-02-25 12:19:18,0.0,1017.43,29.21,66.67,29310.81,199.56
100172,2025-02-25 12:20:18,0.0,1017.02,30.04,66.38,31705.72,223.78
100172,2025-02-25 12:21:18,0.19,1017.45,30.23,67.42,34542.84,231.5
100172,2025-02-25 12:22:18,0.03,1017.02,29.64,68.99,33576.61,215.1
100172,2025-02-25 12:23:18,0.0,1016.97,29.72,67.13,34738.06,271.59
100172,2025-02-25 12:24:18,0.0,1017.98,30.75,69.8,55106.83,946.3
100172,2025-02-25 12:25:17,0.0,1017.61,30.67,69.49,28061.67,214.54
100172,2025-02-25 12:26:17,0.0,1017.53,30.32,68.71,41903.17,556.03
100172,2025-02-25 12:27:17,0.0,1016.82,30.44,65.56,25595.84,177.23
100172,2025-02-25 12:28:18,0.27,1016.79,30.68,66.62,27916.65,220.19
100172,2025-02-25 12:29:18,0.0,1016.95,30.89,65.96,31575.56,272.2
100172,2025-02-25 12:30:17,0.24,1017.36,30.41,64.28,31525.33,244.66
100172,2025-02-25 12:31:17,0.0,1016.92,30.29,67.98,22181.45,100.74
100172,2025-02-25 12:32:18,0.17,1016.72,30.19,65.98,24129.52,116.53
100172,2025-02-25 12:33:17,0.1,1016.86,30.85,67.56,27355.91,160.45
100172,2025-02-25 12:34:17,0.0,1017.54,30.42,67.77,21168.89,93.92
100172,2025-02-25 12:35:18,0.0,1016.39,30.34,68.51,18208.59,67.69
100172,2025-02-25 12:36:18,0.0,1016.96,30.99,66.83,18815.51,74.82
100172,2025-02-25 12:37:17,0.0,1016.87,29.96,68.01,19685.02,82.12
100172,2025-02-25 12:38:17,0.0,1017.19,30.29,64.61,21218.78,105.01
100172,2025-02-25 12:39:18,0.0,1016.64,29.81,68.89,20779.58,98.67
100172,2025-02-25 12:40:18,0.0,1016.95,29.4,66.99,24480.37,126.92
100172,2025-02-25 12:41:18,0.09,1017.17,29.73,65.74,34849.42,271.18
100172,2025-02-25 12:42:18,0.0,1017.54,29.44,68.13,62372.0,2234.48
100172,2025-02-25 12:43:18,0.0,1017.64,30.41,68.87,37563.84,449.88
100172,2025-02-25 12:44:17,0.15,1016.72,30.01,65.91,17681.88,82.29
100172,2025-02-25 12:45:17,0.0,1015.97,31.64,66.51,16071.66,82.52
100172,2025-02-25 12:46:17,0.0,1016.61,30.57,66.12,15884.26,71.56
100172,2025-02-25 12:47:18,0.0,1016.62,30.68,65.78,21074.78,129.39
100172,2025-02-25 12:48:17,0.05,1016.4,31.4,66.64,18437.04,109.84
100172,2025-02-25 12:49:17,0.14,1017.13,31.13,69.41,15241.5,64.58
100172,2025-02-25 12:50:18,0.15,1016.99,30.28,66.84,16008.7,63.48
100172,2025-02-25 12:51:18,0.11,1016.46,31.06,63.74,20232.2,103.5
100172,2025-02-25 12:52:17,0.04,1016.56,30.94,68.22,21626.76,89.13
100172,2025-02-25 12:53:18,0.07,1016.22,30.12,66.32,16124.24,45.88
100172,2025-02-25 12:54:18,0.04,1016.59,30.11,65.4,15998.01,50.09
100172,2025-02-25 12:55:18,0.0,1016.23,30.43,67.55,17524.48,62.65
100172,2025-02-25 12:56:18,0.0,1016.26,28.38,67.65,19588.03,78.58
100172,2025-02-25 12:57:17,0.0,1016.17,28.49,70.71,23901.92,117.09
100172,2025-02-25 12:58:17,0.0,1016.68,29.98,69.64,27589.53,146.08
100172,2025-02-25 12:59:17,0.05,1016.9,29.3,69.74,25206.22,118.98
100172,2025-02-25 13:00:17,0.01,1016.22,28.83,71.87,29404.28,178.31
100172,2025-02-25 13:01:17,0.0,1016.6,29.67,71.91,37287.6,288.5
100172,2025-02-25 13:02:17,0.0,1016.83,29.46,71.0,30790.54,184.72
100172,2025-02-25 13:03:17,0.0,1016.56,29.47,69.46,31140.25,199.37
100172,2025-02-25 13:04:17,0.12,1016.55,29.98,68.55,29856.98,221.08
100172,2025-02-25 13:05:18,0.01,1017.51,30.18,71.2,59490.49,1596.06
100172,2025-02-25 13:06:18,0.11,1016.69,30.47,73.11,28504.71,203.34
100172,2025-02-25 13:07:18,0.0,1016.28,31.58,70.3,22804.65,109.35
100172,2025-02-25 13:08:18,0.03,1016.78,30.92,67.49,21539.4,84.56
100172,2025-02-25 13:09:18,0.05,1016.13,31.0,64.74,20375.44,75.43
100172,2025-02-25 13:10:18,0.04,1016.79,30.67,66.15,21174.75,86.7
100172,2025-02-25 13:11:18,0.02,1015.74,30.81,67.99,20140.94,80.51
100172,2025-02-25 13:12:17,0.07,1015.73,30.82,64.89,19231.8,71.57
100172,2025-02-25 13:13:17,0.07,1016.54,30.69,67.76,18468.24,63.86
100172,2025-02-25 13:14:18,0.0,1016.44,30.29,63.21,16751.74,51.27
100172,2025-02-25 13:15:18,0.11,1016.02,30.3,68.21,15418.46,42.44
100172,2025-02-25 13:16:18,0.06,1016.36,29.62,69.44,14546.6,36.78
100172,2025-02-25 13:17:18,0.16,1015.22,30.21,67.59,14081.62,34.16
100172,2025-02-25 13:18:18,0.14,1016.73,29.77,67.59,14605.67,35.43
100172,2025-02-25 13:19:18,0.0,1016.35,28.19,69.05,15999.53,39.79
100172,2025-02-25 13:20:18,0.11,1015.52,28.41,67.76,16372.06,44.9
100172,2025-02-25 13:21:18,0.0,1015.94,28.42,72.21,16061.85,45.43
100172,2025-02-25 13:22:18,0.04,1015.55,28.22,68.87,15239.66,42.44
100172,2025-02-25 13:23:18,0.0,1015.73,29.18,72.26,15281.15,42.7
100172,2025-02-25 13:24:18,0.0,1015.93,28.05,71.55,16097.19,48.11
100172,2025-02-25 13:25:18,0.0,1015.68,28.27,72.18,18134.96,57.17
100172,2025-02-25 13:26:18,0.0,1015.41,28.04,72.88,18845.69,60.79
100172,2025-02-25 13:27:17,0.12,1015.76,28.27,72.2,18725.41,59.3
100172,2025-02-25 13:28:18,0.09,1016.19,27.24,75.68,18326.83,57.3
100172,2025-02-25 13:29:17,0.0,1016.29,27.74,72.54,17283.59,53.64
100172,2025-02-25 13:30:17,0.12,1016.07,27.55,73.09,16749.46,51.29
100172,2025-02-25 13:31:17,0.2,1015.55,28.04,74.25,17792.1,57.29
100172,2025-02-25 13:32:18,0.18,1015.86,27.7,75.0,18698.41,63.56
100172,2025-02-25 13:33:18,0.0,1015.79,27.67,76.09,19451.38,66.73
100172,2025-02-25 13:34:18,0.0,1016.44,28.33,74.85,19073.17,63.94
100172,2025-02-25 13:35:17,0.04,1015.77,27.38,73.62,17839.0,59.84
100172,2025-02-25 13:36:17,0.02,1015.84,27.58,73.34,17336.29,55.55
100172,2025-02-25 13:37:18,0.21,1015.0,28.14,75.31,16597.12,53.58
100172,2025-02-25 13:38:18,0.09,1016.56,28.34,75.08,15967.55,49.94
100172,2025-02-25 13:39:18,0.33,1015.72,28.4,74.48,15574.25,47.98
100172,2025-02-25 13:40:18,0.21,1015.9,28.08,77.31,15898.59,48.31
100172,2025-02-25 13:41:18,0.0,1015.66,27.97,76.88,16576.73,50.81
100172,2025-02-25 13:42:18,0.0,1015.95,28.78,73.71,16728.14,50.96
100172,2025-02-25 13:43:17,0.18,1015.74,27.9,72.33,16791.07,52.4
100172,2025-02-25 13:44:17,0.0,1015.71,27.39,74.73,17214.91,55.4
100172,2025-02-25 13:45:18,0.0,1015.64,27.88,73.61,19346.95,67.48
100172,2025-02-25 13:46:18,0.09,1015.92,27.19,75.89,20201.72,74.43
100172,2025-02-25 13:47:18,0.04,1015.74,27.73,75.58,19995.79,73.81
100172,2025-02-25 13:48:18,0.12,1016.01,28.68,76.21,19748.65,71.26
100172,2025-02-25 13:49:18,0.0,1015.35,28.31,76.81,19412.33,66.78
100172,2025-02-25 13:50:18,0.13,1016.06,28.2,76.11,18269.71,60.24
100172,2025-02-25 13:51:18,0.08,1015.49,28.5,73.65,17227.28,55.75
100172,2025-02-25 13:52:18,0.14,1015.85,28.16,75.49,16719.29,54.17
100172,2025-02-25 13:53:17,0.11,1015.41,28.43,72.19,17607.12,60.77
100172,2025-02-25 13:54:17,0.04,1016.03,27.34,75.47,18703.39,65.8
100172,2025-02-25 13:55:17,0.0,1015.74,28.22,72.17,19336.33,70.68
100172,2025-02-25 13:56:18,0.0,1015.47,29.01,75.9,17431.86,57.15
100172,2025-02-25 13:57:18,0.0,1015.61,28.18,76.3,15010.6,41.17
100172,2025-02-25 13:58:18,0.01,1016.28,28.58,76.31,13533.38,32.15
100172,2025-02-25 13:59:18,0.0,1015.92,28.16,77.55,12614.6,27.43
100172,2025-02-25 14:00:18,0.07,1015.21,28.16,74.72,12197.54,25.13
100172,2025-02-25 14:01:18,0.02,1016.13,27.93,71.87,11538.24,24.09
100172,2025-02-25 14:02:18,0.0,1015.42,27.94,72.03,11461.03,24.25
100172,2025-02-25 14:03:18,0.0,1015.18,27.7,72.9,12011.51,25.28
100172,2025-02-25 14:04:18,0.15,1016.24,27.44,72.63,12172.59,26.32
100172,2025-02-25 14:05:18,0.0,1016.21,27.67,75.94,12904.54,29.95
100172,2025-02-25 14:06:18,0.0,1015.42,27.58,75.47,14800.19,39.57
100172,2025-02-25 14:07:18,0.15,1015.43,27.81,76.37,16226.76,46.91
100172,2025-02-25 14:08:18,0.03,1015.69,27.71,75.02,15616.37,45.39
100172,2025-02-25 14:09:18,0.16,1015.38,27.44,76.35,14976.32,44.15
100172,2025-02-25 14:10:18,0.0,1015.41,27.47,76.1,15442.68,46.48
100172,2025-02-25 14:11:17,0.0,1015.96,27.01,76.43,18745.36,68.9
100172,2025-02-25 14:12:17,0.05,1015.35,26.94,76.76,22565.61,104.04
100172,2025-02-25 14:13:18,0.04,1015.79,27.51,75.58,22729.87,104.51
100172,2025-02-25 14:14:18,0.17,1015.76,27.94,77.48,22568.31,97.74
100172,2025-02-25 14:15:18,0.0,1015.28,28.66,76.49,20603.69,89.22
100172,2025-02-25 14:16:18,0.0,1015.77,27.94,74.83,18017.64,72.92
100172,2025-02-25 14:17:18,0.04,1015.19,27.52,76.34,14999.04,50.58
100172,2025-02-25 14:18:18,0.0,1015.04,27.9,76.77,14415.23,44.67
100172,2025-02-25 14:19:17,0.0,1014.96,28.24,74.72,14303.67,43.66
100172,2025-02-25 14:20:18,0.14,1015.49,27.95,77.03,15372.04,48.18
100172,2025-02-25 14:21:18,0.0,1015.53,28.1,76.1,15720.04,49.81
100172,2025-02-25 14:22:17,0.02,1014.99,27.7,75.35,12136.36,31.32
100172,2025-02-25 14:23:17,0.0,1014.42,27.45,75.6,10406.52,22.85
100172,2025-02-25 14:24:17,0.0,1015.18,26.85,76.08,8773.21,15.86
100172,2025-02-25 14:25:17,0.02,1015.81,28.01,73.13,8373.86,14.76
100172,2025-02-25 14:26:17,0.0,1015.47,26.98,77.32,8722.01,15.36
100172,2025-02-25 14:27:18,0.25,1015.69,27.21,74.57,8082.22,12.47
100172,2025-02-25 14:28:17,0.05,1015.13,27.07,75.65,7560.47,10.95
100172,2025-02-25 14:29:17,0.0,1014.96,26.64,76.77,7282.67,9.58
100172,2025-02-25 14:30:18,0.0,1015.01,26.13,76.82,6794.57,8.36
100172,2025-02-25 14:31:18,0.0,1015.35,27.05,77.03,6672.2,8.39
100172,2025-02-25 14:32:18,0.0,1015.35,26.1,76.37,6472.95,8.4
100172,2025-02-25 14:33:18,0.03,1015.16,25.86,76.61,6497.34,8.23
100172,2025-02-25 14:34:18,0.07,1014.76,25.42,76.75,6412.1,7.78
100172,2025-02-25 14:35:18,0.0,1014.26,25.37,74.82,6264.35,7.74
100172,2025-02-25 14:36:18,0.03,1015.38,25.57,75.86,6245.04,7.98
100172,2025-02-25 14:37:18,0.0,1016.01,26.01,78.36,6250.81,8.31
100172,2025-02-25 14:38:18,0.0,1015.07,26.31,79.07,6820.28,9.64
100172,2025-02-25 14:39:17,0.03,1014.99,26.3,78.68,7747.1,12.42
100172,2025-02-25 14:40:17,0.0,1014.84,25.62,81.0,9217.31,15.53
100172,2025-02-25 14:41:18,0.05,1015.39,25.41,83.26,9982.49,16.67
100172,2025-02-25 14:42:18,0.0,1014.88,24.97,80.59,9644.3,15.99
100172,2025-02-25 14:43:17,0.0,1014.79,25.6,82.77,9251.36,16.43
100172,2025-02-25 14:44:17,0.0,1015.2,25.59,81.41,9298.36,17.17
100172,2025-02-25 14:45:17,0.11,1014.68,25.13,78.24,9769.38,18.29
100172,2025-02-25 14:46:17,0.0,1014.84,26.63,81.08,10710.63,20.95
100172,2025-02-25 14:47:17,0.36,1014.84,25.32,81.41,11259.06,24.1
100172,2025-02-25 14:48:17,0.0,1015.38,26.25,82.16,11810.53,26.27
100172,2025-02-25 14:49:18,0.14,1015.52,25.44,82.64,12528.84,29.88
100172,2025-02-25 14:50:18,0.0,1015.13,24.92,80.55,13433.96,33.67
100172,2025-02-25 14:51:18,0.0,1015.51,25.62,82.39,12933.23,30.95
100172,2025-02-25 14:52:18,0.12,1014.27,25.64,79.71,11179.38,23.04
100172,2025-02-25 14:53:18,0.2,1015.09,24.81,82.93,10016.68,17.63
100172,2025-02-25 14:54:18,0.41,1015.26,25.88,79.5,9407.29,15.85
100172,2025-02-25 14:55:18,0.0,1014.84,25.15,80.12,9159.52,15.78
100172,2025-02-25 14:56:17,0.11,1015.79,25.97,81.2,9505.72,16.62
100172,2025-02-25 14:57:17,0.14,1014.65,26.02,79.91,10136.38,18.4
100172,2025-02-25 14:58:17,0.0,1014.71,25.53,78.97,11036.59,23.04
100172,2025-02-25 14:59:17,0.07,1015.13,25.38,82.71,11932.85,27.22
100172,2025-02-25 15:00:17,0.19,1015.3,26.61,81.07,12274.64,27.59
100172,2025-02-25 15:01:18,0.0,1015.35,26.51,81.22,12246.77,27.51
100172,2025-02-25 15:02:18,0.0,1015.45,26.64,83.77,13352.74,34.5
100172,2025-02-25 15:03:18,0.19,1014.47,26.01,78.33,15165.9,43.69
100172,2025-02-25 15:04:18,0.0,1015.28,26.72,79.25,15642.46,45.51
100172,2025-02-25 15:05:19,0.0,1014.96,26.49,81.32,14550.06,41.05
100172,2025-02-25 15:06:19,0.0,1014.68,26.33,81.81,13279.49,34.58
100172,2025-02-25 15:07:19,0.0,1014.93,26.32,81.2,11896.05,27.53
100172,2025-02-25 15:08:20,0.21,1015.05,27.07,78.89,10985.54,23.01
