LocationCode,DateTime,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
100022,2025-03-11 17:15:03,0.29,999.17,28.05,64.52,5055.96,4.13
100022,2025-03-11 17:16:03,0.58,998.7,27.01,66.2,5078.74,4.12
100022,2025-03-11 17:17:03,0.0,998.63,28.05,65.12,5096.24,4.16
100022,2025-03-11 17:18:03,0.3,999.46,28.12,65.84,5175.35,4.54
100022,2025-03-11 17:19:03,0.59,998.09,28.57,67.82,5300.08,4.88
100022,2025-03-11 17:20:03,0.02,999.15,27.52,70.68,5050.6,4.23
100022,2025-03-11 17:21:03,0.0,998.09,27.45,67.42,4619.18,3.48
100022,2025-03-11 17:22:03,0.0,998.32,27.65,68.53,4461.64,3.33
100022,2025-03-11 17:23:03,0.07,999.16,27.38,69.07,4454.87,3.39
100022,2025-03-11 17:24:03,0.0,998.81,28.29,67.53,4440.54,3.33
100022,2025-03-11 17:25:03,0.0,997.89,27.24,70.11,4344.72,3.29
100022,2025-03-11 17:26:03,0.84,998.36,27.67,70.56,4017.17,2.71
100022,2025-03-11 17:27:03,0.99,998.79,27.09,69.71,3876.96,2.62
100022,2025-03-11 17:28:02,0.24,998.72,26.93,69.26,3731.6,2.35
100022,2025-03-11 17:29:03,0.21,998.74,27.36,72.27,3543.91,2.14
100022,2025-03-11 17:30:03,0.04,997.84,27.13,70.5,3415.13,2.03
100022,2025-03-11 17:31:03,0.34,998.43,26.16,71.71,3306.67,2.0
100022,2025-03-11 17:32:03,0.5,998.53,26.75,74.02,3158.97,1.77
100022,2025-03-11 17:33:03,1.86,999.3,26.29,71.24,2889.04,1.49
100022,2025-03-11 17:34:03,1.68,998.71,27.05,70.86,2704.21,1.28
100022,2025-03-11 17:35:03,0.1,998.67,26.37,72.04,2506.54,1.08
100022,2025-03-11 17:36:03,0.74,998.18,25.63,73.56,2282.44,0.84
100022,2025-03-11 17:37:03,0.57,999.6,25.66,74.49,2056.14,0.68
100022,2025-03-11 17:38:03,0.41,998.86,26.83,74.25,1893.89,0.62
100022,2025-03-11 17:39:03,0.28,999.02,25.89,72.45,1805.68,0.53
100022,2025-03-11 17:40:03,0.12,998.94,26.88,74.68,1732.57,0.52
100022,2025-03-11 17:41:03,0.0,998.98,26.43,76.02,1563.3,0.39
100022,2025-03-11 17:42:03,0.0,999.23,26.4,72.61,1370.12,0.28
100022,2025-03-11 17:43:03,0.0,998.9,26.31,74.89,1201.39,0.18
100022,2025-03-11 17:44:03,0.5,998.61,27.04,71.48,1108.9,0.16
100022,2025-03-11 17:45:03,0.47,998.55,26.23,74.25,1004.48,0.14
100022,2025-03-11 17:46:04,0.07,999.42,26.19,74.78,944.13,0.11
100022,2025-03-11 17:47:03,0.09,999.39,27.31,73.17,904.25,0.1
100022,2025-03-11 17:48:03,0.0,998.95,26.93,74.35,856.45,0.09
100022,2025-03-11 17:49:03,0.13,998.89,26.1,76.46,779.27,0.05
100022,2025-03-11 17:50:03,0.0,999.2,25.99,76.6,684.2,0.04
100022,2025-03-11 17:51:03,0.33,998.93,25.48,75.29,617.81,0.04
100022,2025-03-11 17:52:03,0.53,999.23,26.4,76.27,569.7,0.04
100022,2025-03-11 17:53:03,0.46,999.13,26.08,75.11,534.42,0.02
100022,2025-03-11 17:54:03,0.8,999.03,26.23,75.13,489.8,0.02
100022,2025-03-11 17:55:03,0.0,998.85,26.0,74.23,446.23,0.02
100022,2025-03-11 17:56:03,0.0,999.16,26.13,72.73,396.71,0.01
100022,2025-03-11 17:57:03,0.04,998.98,26.18,74.97,335.92,0.01
100022,2025-03-11 17:58:02,0.39,999.35,26.7,76.59,271.43,0.01
100022,2025-03-11 17:59:03,0.0,999.36,26.02,76.94,226.05,0.0
100022,2025-03-11 18:00:03,0.12,999.53,25.77,72.15,200.28,0.0
100022,2025-03-11 18:01:03,0.08,998.42,25.93,74.69,170.44,0.0
100022,2025-03-11 18:02:03,0.08,998.72,25.78,73.71,139.29,0.0
100022,2025-03-11 18:03:03,0.33,998.8,25.14,75.32,117.73,0.0
100022,2025-03-11 18:04:03,0.22,999.63,26.11,73.98,101.79,0.0
100022,2025-03-11 18:05:03,0.01,999.11,25.38,74.6,88.67,0.0
100022,2025-03-11 18:06:02,0.0,999.25,26.88,77.23,78.39,0.0
100022,2025-03-11 18:07:02,0.54,999.01,25.79,76.04,68.92,0.0
100022,2025-03-11 18:08:03,0.0,999.61,26.34,72.85,57.83,0.0
100022,2025-03-11 18:09:03,0.09,999.01,25.15,75.86,48.44,0.0
100022,2025-03-11 18:10:03,0.32,998.98,24.99,76.28,39.18,0.0
100022,2025-03-11 18:11:03,0.18,999.52,25.4,75.3,28.9,0.0
100022,2025-03-12 05:56:01,1.8,1002.64,18.98,99.78,0.0,0.0
100022,2025-03-12 05:57:01,1.35,1002.37,19.97,98.28,0.0,0.0
100022,2025-03-12 05:58:01,0.83,1002.97,19.17,100.0,0.0,0.0
100022,2025-03-12 05:59:01,1.78,1002.15,19.74,100.0,0.0,0.0
100022,2025-03-12 06:00:01,1.65,1002.41,20.06,99.95,78.31,0.0
100022,2025-03-12 06:01:01,0.05,1002.14,19.66,100.0,96.9,0.0
100022,2025-03-12 06:02:01,0.11,1002.82,18.51,100.0,118.28,0.0
100022,2025-03-12 06:03:01,0.0,1002.54,19.29,99.85,143.28,0.0
100022,2025-03-12 06:04:01,0.72,1002.6,20.11,99.6,171.59,0.0
100022,2025-03-12 06:05:01,1.75,1002.39,18.81,97.57,202.87,0.0
100022,2025-03-12 06:06:01,2.97,1003.4,19.61,100.0,237.63,0.01
100022,2025-03-12 06:07:01,3.33,1003.97,20.13,100.0,277.9,0.01
100022,2025-03-12 06:08:01,1.57,1003.52,20.26,100.0,322.61,0.01
100022,2025-03-12 06:09:01,1.47,1002.84,19.46,99.03,369.55,0.02
100022,2025-03-12 06:10:01,1.72,1003.05,20.09,97.88,420.0,0.03
100022,2025-03-12 06:11:01,1.25,1003.47,19.46,100.0,478.18,0.03
100022,2025-03-12 06:12:01,1.24,1002.48,18.87,99.06,534.58,0.04
100022,2025-03-12 06:13:00,0.0,1003.32,19.07,98.56,595.29,0.04
100022,2025-03-12 06:14:01,0.0,1002.86,19.61,98.44,658.51,0.04
100022,2025-03-12 06:15:01,0.06,1003.25,19.53,100.0,728.12,0.05
100022,2025-03-12 06:16:01,0.0,1002.61,19.41,100.0,802.67,0.09
100022,2025-03-12 06:17:01,0.0,1003.12,19.49,99.34,882.36,0.11
100022,2025-03-12 06:18:01,0.07,1003.06,19.35,98.58,966.33,0.16
100022,2025-03-12 06:19:01,0.0,1003.28,19.53,99.71,1059.4,0.17
100022,2025-03-12 06:20:01,0.03,1003.25,19.47,99.26,1166.99,0.25
100022,2025-03-12 06:21:01,0.0,1002.37,19.55,99.51,1255.04,0.28
100022,2025-03-12 06:22:01,0.05,1002.2,20.09,97.97,1344.38,0.36
100022,2025-03-12 06:23:01,1.51,1003.09,20.12,99.24,1466.16,0.38
100022,2025-03-12 06:24:01,0.0,1003.71,20.09,100.0,1604.91,0.5
100022,2025-03-12 06:25:01,0.0,1003.29,19.47,95.74,1725.47,0.53
100022,2025-03-12 06:26:01,0.0,1003.54,19.88,100.0,1812.54,0.62
100022,2025-03-12 06:27:01,0.0,1003.99,19.06,99.15,1845.13,0.55
100022,2025-03-12 06:28:01,1.93,1003.44,19.47,99.05,1870.62,0.55
100022,2025-03-12 06:29:01,1.15,1003.95,20.11,98.49,1820.95,0.63
100022,2025-03-12 06:30:01,2.57,1003.04,19.55,100.0,1767.51,0.54
100022,2025-03-12 06:31:01,2.77,1003.17,19.73,97.92,1806.22,0.54
100022,2025-03-12 06:32:01,1.79,1003.56,19.76,99.98,1921.44,0.63
100022,2025-03-12 06:33:01,2.05,1003.49,20.29,97.24,2037.97,0.65
100022,2025-03-12 06:34:01,2.26,1002.92,20.07,99.48,2194.83,0.79
100022,2025-03-12 06:35:01,1.76,1002.93,20.43,99.48,2357.77,0.86
100022,2025-03-12 06:36:01,1.69,1003.41,18.65,97.99,2516.13,1.05
100022,2025-03-12 06:37:01,2.39,1003.86,20.75,98.66,2581.06,1.06
100022,2025-03-12 06:38:01,1.03,1003.45,20.0,99.05,2610.09,1.09
100022,2025-03-12 06:39:01,1.61,1003.79,20.96,98.16,2580.54,1.04
100022,2025-03-12 06:40:01,1.92,1002.99,19.9,96.85,2531.75,1.0
100022,2025-03-12 06:41:01,3.01,1003.65,19.98,97.53,2464.3,0.85
100022,2025-03-12 06:42:01,2.18,1003.61,20.29,100.0,2507.01,0.87
100022,2025-03-12 06:43:01,2.68,1003.72,21.06,98.04,2706.62,1.06
100022,2025-03-12 06:44:01,2.23,1004.03,20.61,97.68,2692.79,1.07
100022,2025-03-12 06:45:01,1.59,1003.58,20.77,97.81,2578.64,1.05
100022,2025-03-12 06:46:01,1.29,1004.2,19.73,98.95,2391.99,0.84
100022,2025-03-12 06:47:01,1.53,1003.58,20.44,97.75,2076.79,0.56
100022,2025-03-12 06:48:01,3.04,1003.93,21.08,99.18,1749.24,0.48
100022,2025-03-12 06:49:01,1.49,1002.99,20.63,97.17,1711.35,0.4
100022,2025-03-12 06:50:01,0.78,1003.63,21.02,96.13,2000.18,0.63
100022,2025-03-12 06:51:01,0.83,1003.77,20.22,96.35,2198.43,0.7
100022,2025-03-12 06:52:01,1.28,1004.03,20.94,94.63,2311.27,0.71
100022,2025-03-12 06:53:01,1.09,1003.66,21.41,95.77,2379.04,0.84
100022,2025-03-12 06:54:01,0.78,1004.19,21.77,96.63,2188.8,0.82
100022,2025-03-12 06:55:01,2.38,1003.8,21.01,94.27,1987.77,0.69
100022,2025-03-12 06:56:01,0.68,1003.85,20.95,94.02,1857.03,0.55
100022,2025-03-12 06:57:01,1.76,1002.98,20.87,93.35,1644.7,0.49
100022,2025-03-12 06:58:00,4.02,1003.23,20.97,93.62,1462.12,0.38
100022,2025-03-12 06:59:00,2.64,1004.21,20.62,94.14,1446.71,0.38
100022,2025-03-12 07:00:00,2.61,1003.72,20.65,95.5,1554.74,0.39
100022,2025-03-12 07:01:00,1.83,1004.39,21.2,94.34,1839.61,0.54
100022,2025-03-12 07:02:01,3.11,1004.13,21.29,94.87,2237.36,0.82
100022,2025-03-12 07:03:01,1.17,1004.45,20.67,94.61,2639.35,1.09
100022,2025-03-12 07:04:01,1.75,1003.54,21.32,95.62,3024.81,1.51
100022,2025-03-12 07:05:01,0.0,1004.19,21.3,93.9,3385.38,2.02
100022,2025-03-12 07:06:01,0.06,1003.77,20.82,95.11,3526.0,2.14
100022,2025-03-12 07:07:01,0.05,1004.32,21.46,92.44,3301.76,1.99
100022,2025-03-12 07:08:01,0.0,1003.69,21.5,92.25,3154.88,1.8
100022,2025-03-12 07:09:01,0.0,1003.84,21.22,93.92,3324.78,1.84
100022,2025-03-12 07:10:01,0.03,1003.98,21.99,90.91,3385.51,1.87
100022,2025-03-12 07:11:01,0.36,1004.43,21.72,94.58,3251.26,1.77
100022,2025-03-12 07:12:01,0.0,1003.6,21.47,90.7,3124.03,1.54
100022,2025-03-12 07:13:01,0.45,1004.44,21.4,93.14,2965.27,1.49
100022,2025-03-12 07:14:01,0.03,1004.33,21.6,91.86,2768.52,1.28
100022,2025-03-12 07:15:01,0.33,1004.03,21.46,90.94,2637.44,1.26
100022,2025-03-12 07:16:01,0.11,1004.42,21.11,93.82,2905.31,1.54
100022,2025-03-12 07:17:01,1.55,1004.14,21.91,91.52,3323.71,2.03
100022,2025-03-12 07:18:01,1.94,1003.78,21.53,93.46,3118.61,1.77
100022,2025-03-12 07:19:01,2.63,1003.81,21.65,91.74,2787.4,1.47
100022,2025-03-12 07:20:01,0.56,1003.81,21.15,92.41,2893.37,1.5
100022,2025-03-12 07:21:01,2.06,1004.48,20.61,90.96,3123.58,1.78
100022,2025-03-12 07:22:01,0.43,1004.77,20.58,92.89,3248.93,1.97
100022,2025-03-12 07:23:01,0.0,1003.53,21.48,92.56,3265.69,2.01
100022,2025-03-12 07:24:01,2.05,1004.4,21.61,93.57,3789.97,2.7
100022,2025-03-12 07:25:01,2.51,1004.6,22.06,91.87,3751.8,2.65
100022,2025-03-12 07:26:00,0.39,1004.54,22.16,89.19,3271.73,2.06
100022,2025-03-12 07:27:00,1.32,1004.01,21.98,90.62,2924.89,1.72
100022,2025-03-12 07:28:00,0.32,1003.62,21.83,89.97,2985.24,1.75
100022,2025-03-12 07:29:00,0.59,1004.11,22.68,91.77,3265.82,2.06
100022,2025-03-12 07:30:00,0.34,1004.29,21.0,87.18,3577.83,2.58
100022,2025-03-12 07:31:00,1.59,1005.28,22.58,88.56,3635.28,2.63
100022,2025-03-12 07:32:00,0.95,1004.33,21.4,89.12,3350.5,2.34
100022,2025-03-12 07:33:00,0.32,1004.2,21.74,91.3,2782.31,1.54
100022,2025-03-12 07:34:00,1.05,1004.41,21.78,89.15,2334.5,1.02
100022,2025-03-12 07:35:00,1.34,1005.16,21.93,88.94,2098.41,0.81
100022,2025-03-12 07:36:00,0.69,1005.1,21.62,89.17,2036.52,0.71
100022,2025-03-12 07:37:00,0.76,1004.9,21.53,89.12,2171.36,0.84
100022,2025-03-12 07:38:00,1.11,1005.23,22.18,91.69,2374.78,1.02
100022,2025-03-12 07:39:00,0.55,1004.61,21.61,89.48,2758.67,1.43
100022,2025-03-12 07:40:00,2.36,1004.99,21.67,89.02,3136.58,1.76
100022,2025-03-12 07:41:00,2.26,1004.87,21.88,90.75,3775.44,2.39
100022,2025-03-12 07:42:00,2.42,1005.07,21.65,92.18,4381.65,3.32
100022,2025-03-12 07:43:00,0.86,1004.96,21.68,94.58,4142.33,2.97
100022,2025-03-12 07:44:00,2.05,1004.72,21.8,92.21,3846.18,2.58
100022,2025-03-12 07:45:00,2.35,1004.96,20.95,89.05,3634.82,2.34
100022,2025-03-12 07:46:00,2.89,1005.34,21.21,93.16,3548.7,2.34
100022,2025-03-12 07:47:00,2.32,1005.02,21.9,91.76,3665.51,2.39
100022,2025-03-12 07:48:00,2.01,1005.32,22.9,93.19,3550.98,2.33
100022,2025-03-12 07:49:00,0.57,1004.83,21.0,93.07,3945.4,2.74
100022,2025-03-12 07:50:00,0.36,1004.96,21.97,91.98,4724.79,3.84
100022,2025-03-12 07:51:00,0.75,1004.99,21.82,92.78,5659.11,5.46
100022,2025-03-12 07:52:00,1.18,1005.11,21.62,90.79,6798.2,7.57
100022,2025-03-12 07:53:00,0.0,1004.43,22.02,92.48,8090.0,10.55
100022,2025-03-12 07:54:00,0.03,1005.26,23.34,91.07,9465.43,14.17
100022,2025-03-12 07:55:00,0.39,1004.81,22.82,90.19,10102.71,16.55
100022,2025-03-12 07:56:00,0.53,1004.83,23.51,89.65,9554.16,15.04
100022,2025-03-12 07:57:00,0.63,1005.11,22.69,86.0,7890.27,10.42
100022,2025-03-12 07:58:00,0.15,1005.44,22.34,86.75,7216.37,8.36
100022,2025-03-12 07:59:00,0.02,1004.91,22.71,87.0,6455.21,6.61
100022,2025-03-12 08:00:00,0.15,1005.46,23.25,89.34,5703.06,5.4
100022,2025-03-12 08:01:00,0.16,1005.18,23.24,85.28,5422.75,4.96
100022,2025-03-12 08:02:00,0.0,1004.66,23.41,86.47,6039.3,6.14
100022,2025-03-12 08:03:00,0.19,1005.1,24.52,86.2,8318.52,11.89
100022,2025-03-12 08:04:00,0.16,1005.49,23.56,89.84,10649.36,19.01
100022,2025-03-12 08:05:00,0.53,1005.52,23.43,85.2,11652.99,22.31
100022,2025-03-12 08:06:00,0.73,1006.06,23.74,81.83,10226.75,17.54
100022,2025-03-12 08:07:00,0.79,1004.82,24.21,83.79,8716.27,13.37
100022,2025-03-12 08:08:00,1.41,1006.08,22.16,84.9,6635.93,7.76
100022,2025-03-12 08:09:00,0.92,1004.97,23.38,85.25,7465.07,9.41
100022,2025-03-12 08:10:00,0.08,1004.65,23.09,87.1,7743.95,9.53
100022,2025-03-12 08:11:00,0.58,1005.21,24.19,86.35,6333.3,6.52
100022,2025-03-12 08:12:00,0.93,1005.17,23.3,86.56,6106.65,6.11
100022,2025-03-12 08:13:00,0.06,1005.19,23.2,87.53,7754.66,9.46
100022,2025-03-12 08:14:00,0.18,1005.42,23.45,86.59,10002.22,15.81
100022,2025-03-12 08:15:00,0.18,1004.58,23.46,86.69,10338.71,17.39
100022,2025-03-12 08:16:00,0.03,1004.95,23.59,87.89,8975.86,13.57
100022,2025-03-12 08:17:00,0.57,1005.05,22.96,86.89,6669.54,7.67
100022,2025-03-12 08:18:00,0.0,1005.52,23.47,86.81,5309.67,4.9
100022,2025-03-12 08:19:00,0.0,1005.44,23.55,86.26,4809.08,3.81
100022,2025-03-12 08:20:00,0.17,1005.84,23.45,86.35,4817.91,3.78
100022,2025-03-12 08:21:00,0.0,1005.35,23.04,89.21,5059.33,4.05
100022,2025-03-12 08:22:00,0.87,1006.18,22.24,90.93,4093.2,2.67
100022,2025-03-12 08:23:00,0.68,1005.3,22.9,89.46,4228.2,2.73
100022,2025-03-12 08:24:00,0.73,1005.45,23.41,91.67,4104.57,2.64
100022,2025-03-12 08:25:00,3.73,1005.87,22.93,92.83,3964.59,2.35
100022,2025-03-12 08:26:00,1.83,1005.79,22.35,93.34,3362.67,1.73
100022,2025-03-12 08:27:00,0.86,1005.27,22.67,91.46,3206.97,1.53
100022,2025-03-12 08:28:00,0.36,1005.22,22.61,94.27,3450.73,1.74
100022,2025-03-12 08:29:00,2.54,1005.47,22.24,93.96,3613.35,1.98
100022,2025-03-12 08:30:00,1.36,1004.86,23.62,93.88,3678.78,2.01
100022,2025-03-12 08:31:00,2.19,1005.4,22.59,97.39,3365.14,1.68
100022,2025-03-12 08:32:00,3.08,1005.88,22.46,94.91,3206.2,1.47
100022,2025-03-12 08:33:01,3.41,1005.3,22.11,96.03,3098.09,1.29
100022,2025-03-12 08:34:00,3.85,1005.05,21.95,98.17,2944.81,1.23
100022,2025-03-12 08:35:01,6.11,1006.07,21.96,98.32,3090.95,1.29
100022,2025-03-12 08:36:01,5.48,1005.89,21.37,95.69,3489.35,1.71
100022,2025-03-12 08:37:01,4.64,1006.41,22.05,96.89,3866.13,2.09
100022,2025-03-12 08:38:01,5.3,1005.84,22.4,97.39,4420.37,2.75
100022,2025-03-12 08:39:01,3.26,1006.34,22.19,96.09,4878.32,3.45
100022,2025-03-12 08:40:01,4.91,1005.94,22.42,94.84,5229.76,4.12
100022,2025-03-12 08:41:01,5.61,1005.5,21.32,95.49,5148.15,4.02
100022,2025-03-12 08:42:01,5.17,1006.36,22.3,95.45,4791.81,3.35
100022,2025-03-12 08:43:01,7.21,1006.57,21.3,98.06,4514.85,3.01
100022,2025-03-12 08:44:01,6.22,1005.78,22.04,95.82,4267.55,2.68
100022,2025-03-12 08:45:01,5.39,1006.13,20.29,96.1,4215.62,2.62
100022,2025-03-12 08:46:01,3.76,1006.93,21.76,97.78,5075.97,3.74
100022,2025-03-12 08:47:01,4.62,1006.18,21.99,97.6,5592.29,4.6
100022,2025-03-12 08:48:01,3.34,1006.06,20.55,97.7,5927.35,5.39
100022,2025-03-12 08:49:01,2.57,1006.32,22.15,95.24,5594.85,4.89
100022,2025-03-12 08:50:00,2.7,1006.18,21.12,94.86,4858.12,3.46
100022,2025-03-12 08:51:00,4.35,1006.83,21.49,93.22,4589.63,3.26
100022,2025-03-12 08:52:00,3.31,1006.23,21.6,94.72,5193.17,4.16
100022,2025-03-12 08:53:00,4.39,1005.93,20.93,94.48,6541.42,6.88
100022,2025-03-12 08:54:00,4.55,1005.99,22.24,91.91,7559.02,9.17
100022,2025-03-12 08:55:00,4.08,1005.68,22.17,93.58,8415.78,11.27
100022,2025-03-12 08:56:00,4.17,1005.74,21.36,91.73,8455.93,11.34
100022,2025-03-12 08:57:00,4.47,1006.16,21.38,93.53,8238.6,11.17
100022,2025-03-12 08:58:00,4.72,1005.86,22.62,89.66,8208.64,11.22
100022,2025-03-12 08:59:00,4.14,1006.47,22.17,89.96,8117.23,10.61
100022,2025-03-12 09:00:00,4.25,1005.16,21.69,89.85,8167.86,10.58
100022,2025-03-12 09:01:00,4.02,1005.92,22.35,88.9,8027.03,10.46
100022,2025-03-12 09:02:00,4.01,1006.08,22.18,90.29,7876.3,9.99
100022,2025-03-12 09:03:00,2.91,1005.73,22.12,91.06,7632.9,9.41
100022,2025-03-12 09:04:00,4.82,1005.94,21.59,90.67,7794.73,9.92
100022,2025-03-12 09:05:00,3.31,1006.09,21.3,91.97,8091.67,10.48
100022,2025-03-12 09:06:00,4.63,1005.97,21.81,89.55,8144.58,10.47
100022,2025-03-12 09:07:00,2.17,1006.52,23.01,89.81,7349.53,8.26
100022,2025-03-12 09:08:00,2.31,1006.19,22.39,89.66,6232.83,5.97
100022,2025-03-12 09:09:00,1.89,1006.14,21.82,90.71,5340.93,4.21
100022,2025-03-12 09:10:00,1.83,1005.82,22.37,91.34,4969.84,3.44
100022,2025-03-12 09:11:00,1.56,1005.69,22.54,90.56,4771.78,3.36
100022,2025-03-12 09:12:00,1.97,1006.12,21.85,87.41,4523.94,2.96
100022,2025-03-12 09:13:01,2.35,1006.93,22.08,90.41,4338.25,2.69
100022,2025-03-12 09:14:01,1.02,1006.24,22.2,91.93,4242.54,2.63
100022,2025-03-12 09:15:01,1.11,1007.26,21.87,91.5,4467.54,2.96
100022,2025-03-12 09:16:01,2.19,1006.01,22.18,91.02,4655.12,3.29
100022,2025-03-12 09:17:01,2.6,1005.99,22.47,89.49,4748.61,3.32
100022,2025-03-12 09:18:01,4.06,1006.55,22.48,90.2,4743.67,3.31
100022,2025-03-12 09:19:01,5.09,1005.91,22.07,88.7,4680.93,3.29
100022,2025-03-12 09:20:01,2.06,1005.89,22.13,89.03,4558.34,3.0
100022,2025-03-12 09:21:01,1.07,1006.05,22.35,89.69,4105.84,2.41
100022,2025-03-12 09:22:01,1.94,1006.75,21.83,90.47,3933.72,2.28
100022,2025-03-12 09:23:01,2.01,1006.36,22.36,90.12,4227.09,2.62
100022,2025-03-12 09:24:01,3.51,1006.24,21.67,92.75,4603.8,2.97
100022,2025-03-12 09:25:01,2.73,1006.28,21.71,89.36,4921.93,3.39
100022,2025-03-12 09:26:01,1.87,1006.18,21.78,90.03,5022.04,3.48
100022,2025-03-12 09:27:01,2.4,1006.35,21.67,90.07,4915.38,3.41
100022,2025-03-12 09:28:01,2.73,1006.45,21.51,90.38,4985.75,3.53
100022,2025-03-12 09:29:01,1.02,1005.89,21.28,88.45,5038.16,3.48
100022,2025-03-12 09:30:01,2.63,1006.38,21.58,89.33,5009.31,3.7
100022,2025-03-12 09:31:00,2.58,1007.34,22.09,89.95,4841.7,3.32
100022,2025-03-12 09:32:00,4.44,1006.54,21.03,90.05,4523.11,2.95
100022,2025-03-12 09:33:01,2.92,1006.97,20.73,87.93,4350.07,2.67
100022,2025-03-12 09:34:00,3.59,1006.57,21.16,90.47,4314.17,2.7
100022,2025-03-12 09:35:00,4.93,1006.89,21.97,90.32,4302.51,2.66
100022,2025-03-12 09:36:00,3.81,1006.05,21.49,90.75,4366.53,2.72
100022,2025-03-12 09:37:00,3.77,1006.39,20.69,89.0,4363.45,2.71
100022,2025-03-12 09:38:00,2.46,1006.16,20.94,91.37,4415.86,2.72
100022,2025-03-12 09:39:01,2.55,1006.46,21.5,91.11,4311.76,2.67
100022,2025-03-12 09:40:00,3.46,1006.76,21.19,87.2,4605.69,2.99
100022,2025-03-12 09:41:01,4.57,1007.0,21.64,87.36,4593.69,2.99
100022,2025-03-12 09:42:00,2.12,1006.7,21.66,87.21,4952.28,3.44
100022,2025-03-12 09:43:00,4.19,1006.54,20.7,90.18,5059.91,3.7
100022,2025-03-12 09:44:00,4.22,1005.83,20.85,90.63,5240.93,4.04
100022,2025-03-12 09:45:00,5.09,1007.1,21.2,91.43,5657.22,4.53
100022,2025-03-12 09:46:00,3.3,1006.52,21.18,88.59,5520.24,4.14
100022,2025-03-12 09:47:00,3.08,1006.43,21.28,89.26,5120.81,3.67
100022,2025-03-12 09:48:00,5.65,1006.69,21.32,89.18,5019.01,3.46
100022,2025-03-12 09:49:00,6.08,1005.9,21.87,90.8,5132.73,3.73
100022,2025-03-12 09:50:00,3.46,1006.79,20.46,90.81,5199.87,3.77
100022,2025-03-12 09:51:00,5.12,1006.49,20.46,89.92,5115.68,3.66
100022,2025-03-12 09:52:00,4.36,1006.78,21.45,90.76,5066.69,3.48
100022,2025-03-12 09:53:00,4.74,1006.62,20.9,89.48,5038.4,3.45
100022,2025-03-12 09:54:00,2.49,1006.55,21.27,90.36,4773.03,3.28
100022,2025-03-12 09:55:00,3.44,1006.87,21.02,90.7,4732.98,3.26
100022,2025-03-12 09:56:00,2.23,1006.63,21.25,90.62,4660.9,3.02
100022,2025-03-12 09:57:00,2.52,1006.89,20.67,89.65,4977.22,3.62
100022,2025-03-12 09:58:00,2.55,1006.87,21.79,89.53,5225.7,3.98
100022,2025-03-12 09:59:00,3.64,1006.86,21.29,87.32,5194.74,3.76
100022,2025-03-12 10:00:00,4.3,1006.44,20.3,88.38,5149.36,3.73
100022,2025-03-12 10:01:00,2.69,1006.47,20.86,90.9,4999.32,3.41
100022,2025-03-12 10:02:00,1.93,1006.95,20.34,88.95,4867.47,3.3
100022,2025-03-12 10:03:00,2.9,1006.92,21.03,88.65,5052.66,3.41
100022,2025-03-12 10:04:00,1.34,1006.98,20.5,89.1,5152.43,3.71
100022,2025-03-12 10:05:00,5.26,1007.47,20.8,87.3,5325.0,4.06
100022,2025-03-12 10:06:01,3.04,1007.29,21.07,88.27,5529.72,4.21
100022,2025-03-12 10:07:00,2.54,1006.96,21.62,88.2,5765.43,4.59
100022,2025-03-12 10:08:00,2.79,1006.78,20.86,87.37,5777.72,4.59
100022,2025-03-12 10:09:00,1.53,1006.93,21.84,91.0,5655.6,4.57
100022,2025-03-12 10:10:00,2.03,1006.94,21.19,88.92,5673.87,4.6
100022,2025-03-12 10:11:00,1.0,1006.6,20.64,90.45,5723.6,4.85
100022,2025-03-12 10:12:00,3.95,1007.21,20.34,89.57,5756.22,4.93
100022,2025-03-12 10:13:00,5.5,1006.8,20.92,90.92,5698.56,4.93
100022,2025-03-12 10:14:00,4.96,1006.86,20.5,91.67,6071.18,5.8
100022,2025-03-12 10:15:00,4.01,1006.6,20.45,92.76,6139.44,5.92
100022,2025-03-12 10:16:00,2.36,1006.31,20.66,92.12,5873.32,5.39
100022,2025-03-12 10:17:00,3.41,1007.07,21.36,94.65,5759.82,5.07
100022,2025-03-12 10:18:00,3.95,1006.54,20.35,92.44,5684.47,4.92
100022,2025-03-12 10:19:00,5.93,1007.2,20.83,94.54,5857.68,5.34
100022,2025-03-12 10:20:00,5.62,1006.9,19.81,96.43,6360.85,6.02
100022,2025-03-12 10:21:00,4.08,1006.35,20.24,96.36,5936.78,5.77
100022,2025-03-12 10:22:00,2.38,1007.34,20.23,93.35,5936.05,5.57
100022,2025-03-12 10:23:00,2.9,1007.17,19.97,96.67,5801.84,5.47
100022,2025-03-12 10:24:00,1.67,1007.25,20.58,98.78,5846.26,5.47
100022,2025-03-12 10:25:00,2.56,1006.9,20.32,93.18,5854.21,5.84
100022,2025-03-12 10:26:00,3.94,1007.79,20.2,97.61,5848.43,5.86
100022,2025-03-12 10:27:00,1.78,1007.27,20.67,96.77,5838.14,6.05
100022,2025-03-12 10:28:00,3.8,1006.63,20.31,95.21,6283.19,7.42
100022,2025-03-12 10:29:00,4.97,1006.21,20.39,95.68,6660.29,8.07
100022,2025-03-12 10:30:00,4.92,1007.19,20.55,93.77,7019.73,9.12
100022,2025-03-12 10:31:00,3.25,1006.12,20.48,99.23,6914.92,8.57
100022,2025-03-12 10:32:00,4.58,1006.7,20.13,97.16,6116.65,6.88
